Sample_ID,Timestamp,Engine_Temp_C,Oil_Pressure_psi,RPM,Vibration_mm_s,Status
1,2026-07-01 08:00:00,88.24,36.12,2457.9,0.289,Nominal
2,2026-07-01 08:05:00,87.27,39.42,2491.6,0.257,Nominal
3,2026-07-01 08:10:00,88.8,40.44,2504.1,0.238,Nominal
4,2026-07-01 08:15:00,89.06,41.85,2514.7,0.283,Nominal
5,2026-07-01 08:20:00,86.85,41.84,2517.8,0.263,Nominal
6,2026-07-01 08:25:00,87.47,41.77,2519.8,0.296,nominal
7,2026-07-01 08:30:00,88.71,40.03,2491.3,0.255,Nominal
8,2026-07-01 08:35:00,88.46,38.48,2488.4,0.213,Nominal
9,2026-07-01 08:40:00,88.8,41.4,2521.4,0.209,Nominal
10,2026-07-01 08:45:00,88.23,,2495.2,0.3,Nominal
11,2026-07-01 08:50:00,89.72,,2468.1,0.302,Nominal
12,2026-07-01 08:55:00,89.74,37.05,2471.7,0.245,Nominal
13,2026-07-01 09:00:00,89.27,38.48,2477.0,0.239,Nominal
14,2026-07-01 09:05:00,90.22,40.88,2512.4,0.294,Nominal
15,2026-07-01 09:10:00,89.8,39.55,2503.6,0.217,Nominal
16,2026-07-01 09:15:00,88.84,40.87,2517.3,0.223,NOMINAL
17,2026-07-01 09:20:00,89.92,39.3,2489.3,0.269,Nominal
18,2026-07-01 09:25:00,88.96,40.74,2504.0,0.238,Nominal
19,2026-07-01 09:30:00,90.53,42.25,2515.6,0.25,Nominal
19,2026-07-01 09:30:00,90.53,42.25,2515.6,0.25,Nominal
20,2026-07-01 09:35:00,89.89,40.84,2492.3,0.245,Nominal
21,2026-07-01 09:40:00,89.89,41.12,2511.4,0.26,Nominal
22,2026-07-01 09:45:00,89.59,38.18,2483.5,0.292,Nominal
23,2026-07-01 09:50:00,91.22,38.21,2490.9,0.253,Nominal
24,2026-07-01 09:55:00,90.22,39.37,2490.5,0.269,Nominal
25,2026-07-01 10:00:00,90.1,37.2,2470.1,0.188,Nominal
26,2026-07-01 10:05:00,90.26,40.77,2512.2,0.249,Nominal 
27,2026-07-01 10:10:00,91.07,38.76,2488.3,0.225,Nominal
28,2026-07-01 10:15:00,91.04,39.95,2500.3,0.213,Nominal
29,2026-07-01 10:20:00,91.18,41.49,2512.0,0.224,Nominal
30,2026-07-01 10:25:00,91.29,40.97,2511.2,0.62,Warning
31,2026-07-01 10:30:00,92.76,41.25,2516.6,0.277,Nominal
32,2026-07-01 10:35:00,90.83,39.29,2497.5,0.21,Nominal
33,2026-07-01 10:40:00,90.84,38.32,2489.4,0.251,Nominal
34,2026-07-01 10:45:00,90.7,39.6,2498.0,0.235,Nominal
35,2026-07-01 10:50:00,91.95,36.6,2457.8,0.24,Nominal
36,2026-07-01 10:55:00,92.46,37.99,2463.8,0.28,Nominal
37,2026-07-01 11:00:00,91.57,37.42,2466.9,0.266,Nominal
38,2026-07-01 11:05:00,91.09,38.5,2475.1,0.29,Nominal
39,2026-07-01 11:10:00,91.2,40.55,2510.0,0.245,Nominal
40,2026-07-01 11:15:00,92.49,37.6,2477.4,0.229,Nominal
41,2026-07-01 11:20:00,92.66,38.76,2490.5,0.243,Nominal
42,2026-07-01 11:25:00,92.6,42.24,2532.5,0.257,Nominal
43,2026-07-01 11:30:00,91.74,40.35,2491.1,0.255,Nominal
44,2026-07-01 11:35:00,92.56,41.06,2518.4,0.217,Nominal
45,2026-07-01 11:40:00,134.5,38.55,2476.7,0.253,Critical
46,2026-07-01 11:45:00,92.75,39.14,2494.9,0.257,Nominal
47,2026-07-01 11:50:00,93.38,38.57,2476.2,0.326,Nominal
48,2026-07-01 11:55:00,92.96,39.51,2491.5,0.306,Nominal
49,2026-07-01 12:00:00,93.42,41.6,2521.0,0.224,Nominal
50,2026-07-01 12:05:00,93.04,36.52,2456.8,0.241,Nominal
51,2026-07-01 12:10:00,93.32,40.54,2510.9,0.206,Nominal
52,2026-07-01 12:15:00,93.69,40.7,2505.9,0.232,Nominal
53,2026-07-01 12:20:00,92.12,38.58,2485.1,0.259,Nominal
54,2026-07-01 12:25:00,93.13,36.5,2463.8,0.286,Nominal
55,2026-07-01 12:30:00,93.12,39.51,2501.8,0.228,Nominal
56,2026-07-01 12:35:00,93.08,39.03,2486.8,0.23,Nominal
57,2026-07-01 12:40:00,93.47,41.25,2505.8,0.186,Nominal
58,2026-07-01 12:45:00,94.99,40.12,2500.5,0.245,Nominal
59,2026-07-01 12:50:00,93.21,43.14,2540.0,0.218,Nominal
60,2026-07-01 12:55:00,94.77,39.66,2494.0,0.234,Nominal
